 Duty    Speed   Current                                                         
-1.000000       0.000000        1.247974                                        
-0.960022       -138.435898     1.298730                                        
-0.920044       -137.564102     1.281006                                        
-0.880066       -131.461533     1.309043                                        
-0.840088       -125.461540     1.297925                                        
-0.800110       -119.410255     1.303242                                        
-0.760132       -113.743591     1.294863                                        
-0.720154       -107.461540     1.286162                                        
-0.680176       -100.615387     1.294058                                        
-0.640198       -94.974358      1.288901                                        
-0.600220       -88.820511      1.290190                                        
-0.560242       -81.846153      1.288579                                        
-0.520264       -76.897438      1.289224                                        
-0.480286       -69.358978      1.291157                                        
-0.440308       -64.000000      1.295830                                        
-0.400330       -57.333336      1.293091                                        
-0.360352       -50.538464      1.285195                                        
-0.320374       -45.076923      1.290674                                        
-0.280396       -38.358974      1.291480                                        
-0.240417       -31.948719      1.293413                                        
-0.200439       -24.666668      1.291641                                        
-0.160461       -20.384615      1.290674                                        
-0.120483       -12.589744      1.292768                                        
-0.080505       -8.205129       1.291963                                        
-0.040527       -0.333333       1.290835                                        
-0.000549       0.000000        1.289707                                        
0.039429        0.000000        1.294541                                        
0.079407        0.025641        1.291963                                        
0.119385        0.487179        1.291802                                        
0.159363        0.025641        1.291318                                        
0.199341        10.897436       1.289868                                        
0.239319        16.615385       1.290029                                        
0.279297        23.948719       1.294219                                        
0.319275        30.538462       1.294380                                        
0.359253        37.153847       1.289224                                        
0.399231        42.871796       1.292930                                        
0.439209        48.179489       1.292607                                        
0.479187        55.384617       1.295830                                        
0.519165        61.179489       1.292285                                        
0.559143        67.282051       1.296797                                        
0.599121        73.538460       1.294541                                        
0.639099        79.461540       1.296636                                        
0.679077        85.487183       1.287451                                        
0.719055        92.230774       1.290674                                        
0.759033        97.410255       1.298086                                        
0.799011        104.025642      1.283101                                        
0.838989        109.897438      1.291479                                        
0.878967        115.794876      1.303242                                        
0.918945        122.256409      1.294219                                        
0.958923        128.615387      1.288257                                        
0.998901        135.179489      1.290352                                        
                                           
